epoch, loss, val_loss
0, 0.6163, 0.2971
1, 0.2627, 0.2416
2, 0.2010, 0.1805
3, 0.1629, 0.1530
4, 0.1450, 0.1409
5, 0.1364, 0.1293
6, 0.1242, 0.1239
7, 0.1175, 0.1162
8, 0.1128, 0.1096
9, 0.1051, 0.1104
10, 0.0985, 0.1016
11, 0.0928, 0.0970
12, 0.0876, 0.0966
13, 0.0843, 0.0962
14, 0.0801, 0.0923
15, 0.0789, 0.0905
16, 0.0753, 0.0915
17, 0.0698, 0.0838
18, 0.0669, 0.0862
19, 0.0648, 0.0798
20, 0.0616, 0.0793
21, 0.0590, 0.0765
22, 0.0568, 0.0785
23, 0.0545, 0.0754
24, 0.0528, 0.0760
25, 0.0504, 0.0764
26, 0.0509, 0.0726
27, 0.0474, 0.0705
28, 0.0460, 0.0787
29, 0.0449, 0.0718
30, 0.0434, 0.0686
31, 0.0412, 0.0717
32, 0.0421, 0.0728
33, 0.0398, 0.0734
34, 0.0385, 0.0704
35, 0.0381, 0.0733
36, 0.0366, 0.0690
37, 0.0362, 0.0697
38, 0.0354, 0.0687
39, 0.0333, 0.0658
40, 0.0325, 0.0691
41, 0.0308, 0.0627
42, 0.0388, 0.0666
43, 0.0305, 0.0685
44, 0.0292, 0.0726
45, 0.0312, 0.0654
46, 0.0273, 0.0720
47, 0.0321, 0.0675
48, 0.0288, 0.0664
49, 0.0268, 0.0703
50, 0.0250, 0.0625
51, 0.0251, 0.0642
52, 0.0254, 0.0616
53, 0.0254, 0.0585
54, 0.0259, 0.0643
55, 0.0280, 0.0669
56, 0.0234, 0.0647
57, 0.0221, 0.0614
58, 0.0214, 0.0631
59, 0.0268, 0.0533
60, 0.0235, 0.0694
61, 0.0225, 0.0604
62, 0.0263, 0.0613
63, 0.0231, 0.0603
64, 0.0203, 0.0609
65, 0.0193, 0.0648
66, 0.0192, 0.0604
67, 0.0187, 0.0625
68, 0.0187, 0.0611
69, 0.0190, 0.0671
